118027	Q0	118017	1	
118027	Q0	118018	1	
118027	Q0	118019	1	
118027	Q0	118020	1	
118027	Q0	118022	1	
118027	Q0	118023	1	
118027	Q0	118024	1	
118027	Q0	118025	1	
118027	Q0	118026	1	
118027	Q0	118028	1	
118027	Q0	118029	1	
118027	Q0	118088	1	
118027	Q0	118030	1	
118027	Q0	118031	1	
118027	Q0	118032	1	
118027	Q0	118034	1	
118027	Q0	118035	1	
118027	Q0	118036	1	
118027	Q0	118037	1	
118027	Q0	118038	1	
118027	Q0	118039	1	
118027	Q0	118040	1	
118027	Q0	118042	1	
118027	Q0	118043	1	
118027	Q0	118044	1	
118027	Q0	118045	1	
118027	Q0	118046	1	
118027	Q0	118047	1	
118027	Q0	118048	1	
118027	Q0	118049	1	
118027	Q0	118050	1	
118027	Q0	118051	1	
118027	Q0	118052	1	
118027	Q0	118053	1	
118027	Q0	118054	1	
118027	Q0	118055	1	
118027	Q0	118056	1	
118027	Q0	118057	1	
118027	Q0	118058	1	
118027	Q0	118059	1	
118027	Q0	118060	1	
118027	Q0	118061	1	
118027	Q0	118062	1	
118027	Q0	118063	1	
118027	Q0	118064	1	
118027	Q0	118066	1	
118027	Q0	118067	1	
118027	Q0	118068	1	
118027	Q0	118069	1	
118027	Q0	118070	1	
118027	Q0	118071	1	
118027	Q0	118072	1	
118027	Q0	118073	1	
118027	Q0	118075	1	
118027	Q0	118076	1	
118027	Q0	118077	1	
118027	Q0	118078	1	
118027	Q0	118079	1	
118027	Q0	118080	1	
118027	Q0	118081	1	
118027	Q0	118082	1	
118027	Q0	118084	1	
118027	Q0	118085	1	
118027	Q0	118087	1	
118027	Q0	118089	1	
118027	Q0	118090	1	
118027	Q0	118091	1	
118027	Q0	118092	1	
118027	Q0	118093	1	
118027	Q0	118094	1	
118027	Q0	118095	1	
118027	Q0	118096	1	
118027	Q0	118097	1	
118027	Q0	118098	1	
118027	Q0	118099	1	
118033	Q0	118000	1	
118033	Q0	118001	1	
118033	Q0	118002	1	
118033	Q0	118003	1	
118033	Q0	118005	1	
118033	Q0	118006	1	
118033	Q0	118007	1	
118033	Q0	118009	1	
118033	Q0	118010	1	
118033	Q0	118011	1	
118033	Q0	118012	1	
118033	Q0	118013	1	
118033	Q0	118014	1	
118033	Q0	118015	1	
118033	Q0	118016	1	
118033	Q0	118017	1	
118033	Q0	118018	1	
118033	Q0	118019	1	
118033	Q0	118020	1	
118033	Q0	118022	1	
118033	Q0	118023	1	
118033	Q0	118024	1	
118033	Q0	118025	1	
118033	Q0	118026	1	
118033	Q0	118028	1	
118033	Q0	118029	1	
118033	Q0	118088	1	
118033	Q0	118030	1	
118033	Q0	118031	1	
118033	Q0	118032	1	
118033	Q0	118034	1	
118033	Q0	118035	1	
118033	Q0	118036	1	
118033	Q0	118037	1	
118033	Q0	118038	1	
118033	Q0	118039	1	
118033	Q0	118040	1	
118033	Q0	118042	1	
118033	Q0	118043	1	
118033	Q0	118044	1	
118033	Q0	118045	1	
118033	Q0	118046	1	
118033	Q0	118047	1	
118033	Q0	118048	1	
118033	Q0	118049	1	
118033	Q0	118050	1	
118033	Q0	118051	1	
118033	Q0	118052	1	
118033	Q0	118053	1	
118033	Q0	118054	1	
118033	Q0	118055	1	
118033	Q0	118056	1	
118033	Q0	118057	1	
118033	Q0	118058	1	
118033	Q0	118059	1	
118033	Q0	118060	1	
118033	Q0	118061	1	
118033	Q0	118062	1	
118033	Q0	118063	1	
118033	Q0	118064	1	
118033	Q0	118066	1	
118033	Q0	118067	1	
118033	Q0	118068	1	
118033	Q0	118069	1	
118033	Q0	118070	1	
118033	Q0	118071	1	
118033	Q0	118072	1	
118033	Q0	118073	1	
118033	Q0	118075	1	
118033	Q0	118076	1	
118033	Q0	118077	1	
118033	Q0	118078	1	
118033	Q0	118079	1	
118033	Q0	118080	1	
118033	Q0	118081	1	
118033	Q0	118082	1	
118033	Q0	118084	1	
118033	Q0	118085	1	
118033	Q0	118087	1	
118033	Q0	118089	1	
118033	Q0	118090	1	
118033	Q0	118091	1	
118033	Q0	118092	1	
118033	Q0	118093	1	
118033	Q0	118094	1	
118033	Q0	118095	1	
118033	Q0	118096	1	
118033	Q0	118097	1	
118033	Q0	118098	1	
118033	Q0	118099	1	
118041	Q0	118000	1	
118041	Q0	118001	1	
118041	Q0	118002	1	
118041	Q0	118003	1	
118041	Q0	118005	1	
118041	Q0	118006	1	
118041	Q0	118007	1	
118041	Q0	118009	1	
118041	Q0	118010	1	
118041	Q0	118011	1	
118041	Q0	118012	1	
118041	Q0	118013	1	
118041	Q0	118014	1	
118041	Q0	118015	1	
118041	Q0	118016	1	
118041	Q0	118017	1	
118041	Q0	118018	1	
118041	Q0	118019	1	
118041	Q0	118020	1	
118041	Q0	118022	1	
118041	Q0	118023	1	
118041	Q0	118024	1	
118041	Q0	118025	1	
118041	Q0	118026	1	
118041	Q0	118028	1	
118041	Q0	118029	1	
118041	Q0	118088	1	
118041	Q0	118030	1	
118041	Q0	118031	1	
118041	Q0	118032	1	
118041	Q0	118034	1	
118041	Q0	118035	1	
118041	Q0	118036	1	
118041	Q0	118037	1	
118041	Q0	118038	1	
118041	Q0	118039	1	
118041	Q0	118040	1	
118041	Q0	118042	1	
118041	Q0	118043	1	
118041	Q0	118044	1	
118041	Q0	118045	1	
118041	Q0	118046	1	
118041	Q0	118047	1	
118041	Q0	118048	1	
118041	Q0	118049	1	
118041	Q0	118050	1	
118041	Q0	118051	1	
118041	Q0	118052	1	
118041	Q0	118053	1	
118041	Q0	118054	1	
118041	Q0	118055	1	
118041	Q0	118056	1	
118041	Q0	118057	1	
118041	Q0	118058	1	
118041	Q0	118059	1	
118041	Q0	118060	1	
118041	Q0	118061	1	
118041	Q0	118062	1	
118041	Q0	118063	1	
118041	Q0	118064	1	
118041	Q0	118066	1	
118041	Q0	118067	1	
118041	Q0	118068	1	
118041	Q0	118069	1	
118041	Q0	118070	1	
118041	Q0	118071	1	
118041	Q0	118072	1	
118041	Q0	118073	1	
118041	Q0	118075	1	
118041	Q0	118076	1	
118041	Q0	118077	1	
118041	Q0	118078	1	
118041	Q0	118079	1	
118041	Q0	118080	1	
118041	Q0	118081	1	
118041	Q0	118082	1	
118041	Q0	118084	1	
118041	Q0	118085	1	
118041	Q0	118087	1	
118041	Q0	118089	1	
118041	Q0	118090	1	
118041	Q0	118091	1	
118041	Q0	118092	1	
118041	Q0	118093	1	
118041	Q0	118094	1	
118041	Q0	118095	1	
118041	Q0	118096	1	
118041	Q0	118097	1	
118041	Q0	118098	1	
118041	Q0	118099	1	
118065	Q0	118000	1	
118065	Q0	118001	1	
118065	Q0	118002	1	
118065	Q0	118003	1	
118065	Q0	118005	1	
118065	Q0	118006	1	
118065	Q0	118007	1	
118065	Q0	118009	1	
118065	Q0	118010	1	
118065	Q0	118011	1	
118065	Q0	118012	1	
118065	Q0	118013	1	
118065	Q0	118014	1	
118065	Q0	118015	1	
118065	Q0	118016	1	
118065	Q0	118017	1	
118065	Q0	118018	1	
118065	Q0	118019	1	
118065	Q0	118020	1	
118065	Q0	118022	1	
118065	Q0	118023	1	
118065	Q0	118024	1	
118065	Q0	118025	1	
118065	Q0	118026	1	
118065	Q0	118028	1	
118065	Q0	118029	1	
118065	Q0	118088	1	
118065	Q0	118030	1	
118065	Q0	118031	1	
118065	Q0	118032	1	
118065	Q0	118034	1	
118065	Q0	118035	1	
118065	Q0	118036	1	
118065	Q0	118037	1	
118065	Q0	118038	1	
118065	Q0	118039	1	
118065	Q0	118040	1	
118065	Q0	118042	1	
118065	Q0	118043	1	
118065	Q0	118044	1	
118065	Q0	118045	1	
118065	Q0	118046	1	
118065	Q0	118047	1	
118065	Q0	118048	1	
118065	Q0	118049	1	
118065	Q0	118050	1	
118065	Q0	118051	1	
118065	Q0	118052	1	
118065	Q0	118053	1	
118065	Q0	118054	1	
118065	Q0	118055	1	
118065	Q0	118056	1	
118065	Q0	118057	1	
118065	Q0	118058	1	
118065	Q0	118059	1	
118065	Q0	118060	1	
118065	Q0	118061	1	
118065	Q0	118062	1	
118065	Q0	118063	1	
118065	Q0	118064	1	
118065	Q0	118066	1	
118065	Q0	118067	1	
118065	Q0	118068	1	
118065	Q0	118069	1	
118065	Q0	118070	1	
118065	Q0	118071	1	
118065	Q0	118072	1	
118065	Q0	118073	1	
118065	Q0	118075	1	
118065	Q0	118076	1	
118065	Q0	118077	1	
118065	Q0	118078	1	
118065	Q0	118079	1	
118065	Q0	118080	1	
118065	Q0	118081	1	
118065	Q0	118082	1	
118065	Q0	118084	1	
118065	Q0	118085	1	
118065	Q0	118087	1	
118065	Q0	118089	1	
118065	Q0	118090	1	
118065	Q0	118091	1	
118065	Q0	118092	1	
118065	Q0	118093	1	
118065	Q0	118094	1	
118065	Q0	118095	1	
118065	Q0	118096	1	
118065	Q0	118097	1	
118065	Q0	118098	1	
118065	Q0	118099	1	
118074	Q0	118000	1	
118074	Q0	118001	1	
118074	Q0	118002	1	
118074	Q0	118003	1	
118074	Q0	118005	1	
118074	Q0	118006	1	
118074	Q0	118007	1	
118074	Q0	118009	1	
118074	Q0	118010	1	
118074	Q0	118011	1	
118074	Q0	118012	1	
118074	Q0	118013	1	
118074	Q0	118014	1	
118074	Q0	118015	1	
118074	Q0	118016	1	
118074	Q0	118017	1	
118074	Q0	118018	1	
118074	Q0	118019	1	
118074	Q0	118020	1	
118074	Q0	118022	1	
118074	Q0	118023	1	
118074	Q0	118024	1	
118074	Q0	118025	1	
118074	Q0	118026	1	
118074	Q0	118028	1	
118074	Q0	118029	1	
118074	Q0	118088	1	
118074	Q0	118030	1	
118074	Q0	118031	1	
118074	Q0	118032	1	
118074	Q0	118034	1	
118074	Q0	118035	1	
118074	Q0	118036	1	
118074	Q0	118037	1	
118074	Q0	118038	1	
118074	Q0	118039	1	
118074	Q0	118040	1	
118074	Q0	118042	1	
118074	Q0	118043	1	
118074	Q0	118044	1	
118074	Q0	118045	1	
118074	Q0	118046	1	
118074	Q0	118047	1	
118074	Q0	118048	1	
118074	Q0	118049	1	
118074	Q0	118050	1	
118074	Q0	118051	1	
118074	Q0	118052	1	
118074	Q0	118053	1	
118074	Q0	118054	1	
118074	Q0	118055	1	
118074	Q0	118056	1	
118074	Q0	118057	1	
118074	Q0	118058	1	
118074	Q0	118059	1	
118074	Q0	118060	1	
118074	Q0	118061	1	
118074	Q0	118062	1	
118074	Q0	118063	1	
118074	Q0	118064	1	
118074	Q0	118066	1	
118074	Q0	118067	1	
118074	Q0	118068	1	
118074	Q0	118069	1	
118074	Q0	118070	1	
118074	Q0	118071	1	
118074	Q0	118072	1	
118074	Q0	118073	1	
118074	Q0	118075	1	
118074	Q0	118076	1	
118074	Q0	118077	1	
118074	Q0	118078	1	
118074	Q0	118079	1	
118074	Q0	118080	1	
118074	Q0	118081	1	
118074	Q0	118082	1	
118074	Q0	118084	1	
118074	Q0	118085	1	
118074	Q0	118087	1	
118074	Q0	118089	1	
118074	Q0	118090	1	
118074	Q0	118091	1	
118074	Q0	118092	1	
118074	Q0	118093	1	
118074	Q0	118094	1	
118074	Q0	118095	1	
118074	Q0	118096	1	
118074	Q0	118097	1	
118074	Q0	118098	1	
118074	Q0	118099	1	
118083	Q0	118000	1	
118083	Q0	118001	1	
118083	Q0	118002	1	
118083	Q0	118003	1	
118083	Q0	118005	1	
118083	Q0	118006	1	
118083	Q0	118007	1	
118083	Q0	118009	1	
118083	Q0	118010	1	
118083	Q0	118011	1	
118083	Q0	118012	1	
118083	Q0	118013	1	
118083	Q0	118014	1	
118083	Q0	118015	1	
118083	Q0	118016	1	
118083	Q0	118017	1	
118083	Q0	118018	1	
118083	Q0	118019	1	
118083	Q0	118020	1	
118083	Q0	118022	1	
118083	Q0	118023	1	
118083	Q0	118024	1	
118083	Q0	118025	1	
118083	Q0	118026	1	
118083	Q0	118028	1	
118083	Q0	118029	1	
118083	Q0	118088	1	
118083	Q0	118030	1	
118083	Q0	118031	1	
118083	Q0	118032	1	
118083	Q0	118034	1	
118083	Q0	118035	1	
118083	Q0	118036	1	
118083	Q0	118037	1	
118083	Q0	118038	1	
118083	Q0	118039	1	
118083	Q0	118040	1	
118083	Q0	118042	1	
118083	Q0	118043	1	
118083	Q0	118044	1	
118083	Q0	118045	1	
118083	Q0	118046	1	
118083	Q0	118047	1	
118083	Q0	118048	1	
118083	Q0	118049	1	
118083	Q0	118050	1	
118083	Q0	118051	1	
118083	Q0	118052	1	
118083	Q0	118053	1	
118083	Q0	118054	1	
118083	Q0	118055	1	
118083	Q0	118056	1	
118083	Q0	118057	1	
118083	Q0	118058	1	
118083	Q0	118059	1	
118083	Q0	118060	1	
118083	Q0	118061	1	
118083	Q0	118062	1	
118083	Q0	118063	1	
118083	Q0	118064	1	
118083	Q0	118066	1	
118083	Q0	118067	1	
118083	Q0	118068	1	
118083	Q0	118069	1	
118083	Q0	118070	1	
118083	Q0	118071	1	
118083	Q0	118072	1	
118083	Q0	118073	1	
118083	Q0	118075	1	
118083	Q0	118076	1	
118083	Q0	118077	1	
118083	Q0	118078	1	
118083	Q0	118079	1	
118083	Q0	118080	1	
118083	Q0	118081	1	
118083	Q0	118082	1	
118083	Q0	118084	1	
118083	Q0	118085	1	
118083	Q0	118087	1	
118083	Q0	118089	1	
118083	Q0	118090	1	
118083	Q0	118091	1	
118083	Q0	118092	1	
118083	Q0	118093	1	
118083	Q0	118094	1	
118083	Q0	118095	1	
118083	Q0	118096	1	
118083	Q0	118097	1	
118083	Q0	118098	1	
118083	Q0	118099	1	
118086	Q0	118000	1	
118086	Q0	118001	1	
118086	Q0	118002	1	
118086	Q0	118003	1	
118086	Q0	118005	1	
118086	Q0	118006	1	
118086	Q0	118007	1	
118086	Q0	118009	1	
118086	Q0	118010	1	
118086	Q0	118011	1	
118086	Q0	118012	1	
118086	Q0	118013	1	
118086	Q0	118014	1	
118086	Q0	118015	1	
118086	Q0	118016	1	
118086	Q0	118017	1	
118086	Q0	118018	1	
118086	Q0	118019	1	
118086	Q0	118020	1	
118086	Q0	118022	1	
118086	Q0	118023	1	
118086	Q0	118024	1	
118086	Q0	118025	1	
118086	Q0	118026	1	
118086	Q0	118028	1	
118086	Q0	118029	1	
118086	Q0	118088	1	
118086	Q0	118030	1	
118086	Q0	118031	1	
118086	Q0	118032	1	
118086	Q0	118034	1	
118086	Q0	118035	1	
118086	Q0	118036	1	
118086	Q0	118037	1	
118086	Q0	118038	1	
118086	Q0	118039	1	
118086	Q0	118040	1	
118086	Q0	118042	1	
118086	Q0	118043	1	
118086	Q0	118044	1	
118086	Q0	118045	1	
118086	Q0	118046	1	
118086	Q0	118047	1	
118086	Q0	118048	1	
118086	Q0	118049	1	
118086	Q0	118050	1	
118086	Q0	118051	1	
118086	Q0	118052	1	
118086	Q0	118053	1	
118086	Q0	118054	1	
118086	Q0	118055	1	
118086	Q0	118056	1	
118086	Q0	118057	1	
118086	Q0	118058	1	
118086	Q0	118059	1	
118086	Q0	118060	1	
118086	Q0	118061	1	
118086	Q0	118062	1	
118086	Q0	118063	1	
118086	Q0	118064	1	
118086	Q0	118066	1	
118086	Q0	118067	1	
118086	Q0	118068	1	
118086	Q0	118069	1	
118086	Q0	118070	1	
118086	Q0	118071	1	
118086	Q0	118072	1	
118086	Q0	118073	1	
118086	Q0	118075	1	
118086	Q0	118076	1	
118086	Q0	118077	1	
118086	Q0	118078	1	
118086	Q0	118079	1	
118086	Q0	118080	1	
118086	Q0	118081	1	
118086	Q0	118082	1	
118086	Q0	118084	1	
118086	Q0	118085	1	
118086	Q0	118087	1	
118086	Q0	118089	1	
118086	Q0	118090	1	
118086	Q0	118091	1	
118086	Q0	118092	1	
118086	Q0	118093	1	
118086	Q0	118094	1	
118086	Q0	118095	1	
118086	Q0	118096	1	
118086	Q0	118097	1	
118086	Q0	118098	1	
118086	Q0	118099	1	
119023	Q0	119000	1	
119023	Q0	119001	1	
119023	Q0	119002	1	
119023	Q0	119003	1	
119023	Q0	119004	1	
119023	Q0	119005	1	
119023	Q0	119006	1	
119023	Q0	119007	1	
119023	Q0	119008	1	
119023	Q0	119009	1	
119023	Q0	119010	1	
119023	Q0	119011	1	
119023	Q0	119012	1	
119023	Q0	119013	1	
119023	Q0	119014	1	
119023	Q0	119015	1	
119023	Q0	119016	1	
119023	Q0	119017	1	
119023	Q0	119018	1	
119023	Q0	119019	1	
119023	Q0	119020	1	
119023	Q0	119021	1	
119023	Q0	119022	1	
119023	Q0	119024	1	
119023	Q0	119025	1	
119023	Q0	119026	1	
119023	Q0	119027	1	
119023	Q0	119028	1	
119023	Q0	119029	1	
119023	Q0	119085	1	
119023	Q0	119030	1	
119023	Q0	119031	1	
119023	Q0	119032	1	
119023	Q0	119033	1	
119023	Q0	119034	1	
119023	Q0	119035	1	
119023	Q0	119037	1	
119023	Q0	119038	1	
119023	Q0	119039	1	
119023	Q0	119040	1	
119023	Q0	119041	1	
119023	Q0	119042	1	
119023	Q0	119043	1	
119023	Q0	119044	1	
119023	Q0	119046	1	
119023	Q0	119048	1	
119023	Q0	119049	1	
119023	Q0	119050	1	
119023	Q0	119051	1	
119023	Q0	119053	1	
119023	Q0	119054	1	
119023	Q0	119055	1	
119023	Q0	119056	1	
119023	Q0	119057	1	
119023	Q0	119058	1	
119023	Q0	119059	1	
119023	Q0	119060	1	
119023	Q0	119061	1	
119023	Q0	119062	1	
119023	Q0	119063	1	
119023	Q0	119065	1	
119023	Q0	119066	1	
119023	Q0	119067	1	
119023	Q0	119068	1	
119023	Q0	119069	1	
119023	Q0	119070	1	
119023	Q0	119071	1	
119023	Q0	119072	1	
119023	Q0	119073	1	
119023	Q0	119074	1	
119023	Q0	119075	1	
119023	Q0	119076	1	
119023	Q0	119077	1	
119023	Q0	119078	1	
119023	Q0	119079	1	
119023	Q0	119080	1	
119023	Q0	119081	1	
119023	Q0	119082	1	
119023	Q0	119083	1	
119023	Q0	119086	1	
119023	Q0	119087	1	
119023	Q0	119089	1	
119023	Q0	119091	1	
119023	Q0	119092	1	
119023	Q0	119093	1	
119023	Q0	119094	1	
119023	Q0	119095	1	
119023	Q0	119096	1	
119023	Q0	119097	1	
119023	Q0	119099	1	
119036	Q0	119000	1	
119036	Q0	119001	1	
119036	Q0	119002	1	
119036	Q0	119003	1	
119036	Q0	119004	1	
119036	Q0	119005	1	
119036	Q0	119006	1	
119036	Q0	119007	1	
119036	Q0	119008	1	
119036	Q0	119009	1	
119036	Q0	119010	1	
119036	Q0	119011	1	
119036	Q0	119012	1	
119036	Q0	119013	1	
119036	Q0	119014	1	
119036	Q0	119015	1	
119036	Q0	119016	1	
119036	Q0	119017	1	
119036	Q0	119018	1	
119036	Q0	119019	1	
119036	Q0	119020	1	
119036	Q0	119021	1	
119036	Q0	119022	1	
119036	Q0	119024	1	
119036	Q0	119025	1	
119036	Q0	119026	1	
119036	Q0	119027	1	
119036	Q0	119028	1	
119036	Q0	119029	1	
119036	Q0	119085	1	
119036	Q0	119030	1	
119036	Q0	119031	1	
119036	Q0	119032	1	
119036	Q0	119033	1	
119036	Q0	119034	1	
119036	Q0	119035	1	
119036	Q0	119037	1	
119036	Q0	119038	1	
119036	Q0	119039	1	
119036	Q0	119040	1	
119036	Q0	119041	1	
119036	Q0	119042	1	
119036	Q0	119043	1	
119036	Q0	119044	1	
119036	Q0	119046	1	
119036	Q0	119048	1	
119036	Q0	119049	1	
119036	Q0	119050	1	
119036	Q0	119051	1	
119036	Q0	119053	1	
119036	Q0	119054	1	
119036	Q0	119055	1	
119036	Q0	119056	1	
119036	Q0	119057	1	
119036	Q0	119058	1	
119036	Q0	119059	1	
119036	Q0	119060	1	
119036	Q0	119061	1	
119036	Q0	119062	1	
119036	Q0	119063	1	
119036	Q0	119065	1	
119036	Q0	119066	1	
119036	Q0	119067	1	
119036	Q0	119068	1	
119036	Q0	119069	1	
119036	Q0	119070	1	
119036	Q0	119071	1	
119036	Q0	119072	1	
119036	Q0	119073	1	
119036	Q0	119074	1	
119036	Q0	119075	1	
119036	Q0	119076	1	
119036	Q0	119077	1	
119036	Q0	119078	1	
119036	Q0	119079	1	
119036	Q0	119080	1	
119036	Q0	119081	1	
119036	Q0	119082	1	
119036	Q0	119083	1	
119036	Q0	119086	1	
119036	Q0	119087	1	
119036	Q0	119089	1	
119036	Q0	119091	1	
119036	Q0	119092	1	
119036	Q0	119093	1	
119036	Q0	119094	1	
119036	Q0	119095	1	
119036	Q0	119096	1	
119036	Q0	119097	1	
119036	Q0	119099	1	
119045	Q0	119000	1	
119045	Q0	119001	1	
119045	Q0	119002	1	
119045	Q0	119003	1	
119045	Q0	119004	1	
119045	Q0	119005	1	
119045	Q0	119006	1	
119045	Q0	119007	1	
119045	Q0	119008	1	
119045	Q0	119009	1	
119045	Q0	119010	1	
119045	Q0	119011	1	
119045	Q0	119012	1	
119045	Q0	119013	1	
119045	Q0	119014	1	
119045	Q0	119015	1	
119045	Q0	119016	1	
119045	Q0	119017	1	
119045	Q0	119018	1	
119045	Q0	119019	1	
119045	Q0	119020	1	
119045	Q0	119021	1	
119045	Q0	119022	1	
119045	Q0	119024	1	
119045	Q0	119025	1	
119045	Q0	119026	1	
119045	Q0	119027	1	
119045	Q0	119028	1	
119045	Q0	119029	1	
119045	Q0	119085	1	
119045	Q0	119030	1	
119045	Q0	119031	1	
119045	Q0	119032	1	
119045	Q0	119033	1	
119045	Q0	119034	1	
119045	Q0	119035	1	
119045	Q0	119037	1	
119045	Q0	119038	1	
119045	Q0	119039	1	
119045	Q0	119040	1	
119045	Q0	119041	1	
119045	Q0	119042	1	
119045	Q0	119043	1	
119045	Q0	119044	1	
119045	Q0	119046	1	
119045	Q0	119048	1	
119045	Q0	119049	1	
119045	Q0	119050	1	
119045	Q0	119051	1	
119045	Q0	119053	1	
119045	Q0	119054	1	
119045	Q0	119055	1	
119045	Q0	119056	1	
119045	Q0	119057	1	
119045	Q0	119058	1	
119045	Q0	119059	1	
119045	Q0	119060	1	
119045	Q0	119061	1	
119045	Q0	119062	1	
119045	Q0	119063	1	
119045	Q0	119065	1	
119045	Q0	119066	1	
119045	Q0	119067	1	
119045	Q0	119068	1	
119045	Q0	119069	1	
119045	Q0	119070	1	
119045	Q0	119071	1	
119045	Q0	119072	1	
119045	Q0	119073	1	
119045	Q0	119074	1	
119045	Q0	119075	1	
119045	Q0	119076	1	
119045	Q0	119077	1	
119045	Q0	119078	1	
119045	Q0	119079	1	
119045	Q0	119080	1	
119045	Q0	119081	1	
119045	Q0	119082	1	
119045	Q0	119083	1	
119045	Q0	119086	1	
119045	Q0	119087	1	
119045	Q0	119089	1	
119045	Q0	119091	1	
119045	Q0	119092	1	
119045	Q0	119093	1	
119045	Q0	119094	1	
119045	Q0	119095	1	
119045	Q0	119096	1	
119045	Q0	119097	1	
119045	Q0	119099	1	
119047	Q0	119000	1	
119047	Q0	119001	1	
119047	Q0	119002	1	
119047	Q0	119003	1	
119047	Q0	119004	1	
119047	Q0	119005	1	
119047	Q0	119006	1	
119047	Q0	119007	1	
119047	Q0	119008	1	
119047	Q0	119009	1	
119047	Q0	119010	1	
119047	Q0	119011	1	
119047	Q0	119012	1	
119047	Q0	119013	1	
119047	Q0	119014	1	
119047	Q0	119015	1	
119047	Q0	119016	1	
119047	Q0	119017	1	
119047	Q0	119018	1	
119047	Q0	119019	1	
119047	Q0	119020	1	
119047	Q0	119021	1	
119047	Q0	119022	1	
119047	Q0	119024	1	
119047	Q0	119025	1	
119047	Q0	119026	1	
119047	Q0	119027	1	
119047	Q0	119028	1	
119047	Q0	119029	1	
119047	Q0	119085	1	
119047	Q0	119030	1	
119047	Q0	119031	1	
119047	Q0	119032	1	
119047	Q0	119033	1	
119047	Q0	119034	1	
119047	Q0	119035	1	
119047	Q0	119037	1	
119047	Q0	119038	1	
119047	Q0	119039	1	
119047	Q0	119040	1	
119047	Q0	119041	1	
119047	Q0	119042	1	
119047	Q0	119043	1	
119047	Q0	119044	1	
119047	Q0	119046	1	
119047	Q0	119048	1	
119047	Q0	119049	1	
119047	Q0	119050	1	
119047	Q0	119051	1	
119047	Q0	119053	1	
119047	Q0	119054	1	
119047	Q0	119055	1	
119047	Q0	119056	1	
119047	Q0	119057	1	
119047	Q0	119058	1	
119047	Q0	119059	1	
119047	Q0	119060	1	
119047	Q0	119061	1	
119047	Q0	119062	1	
119047	Q0	119063	1	
119047	Q0	119065	1	
119047	Q0	119066	1	
119047	Q0	119067	1	
119047	Q0	119068	1	
119047	Q0	119069	1	
119047	Q0	119070	1	
119047	Q0	119071	1	
119047	Q0	119072	1	
119047	Q0	119073	1	
119047	Q0	119074	1	
119047	Q0	119075	1	
119047	Q0	119076	1	
119047	Q0	119077	1	
119047	Q0	119078	1	
119047	Q0	119079	1	
119047	Q0	119080	1	
119047	Q0	119081	1	
119047	Q0	119082	1	
119047	Q0	119083	1	
119047	Q0	119086	1	
119047	Q0	119087	1	
119047	Q0	119089	1	
119047	Q0	119091	1	
119047	Q0	119092	1	
119047	Q0	119093	1	
119047	Q0	119094	1	
119047	Q0	119095	1	
119047	Q0	119096	1	
119047	Q0	119097	1	
119047	Q0	119099	1	
119052	Q0	119000	1	
119052	Q0	119001	1	
119052	Q0	119002	1	
119052	Q0	119003	1	
119052	Q0	119004	1	
119052	Q0	119005	1	
119052	Q0	119006	1	
119052	Q0	119007	1	
119052	Q0	119008	1	
119052	Q0	119009	1	
119052	Q0	119010	1	
119052	Q0	119011	1	
119052	Q0	119012	1	
119052	Q0	119013	1	
119052	Q0	119014	1	
119052	Q0	119015	1	
119052	Q0	119016	1	
119052	Q0	119017	1	
119052	Q0	119018	1	
119052	Q0	119019	1	
119052	Q0	119020	1	
119052	Q0	119021	1	
119052	Q0	119022	1	
119052	Q0	119024	1	
119052	Q0	119025	1	
119052	Q0	119026	1	
119052	Q0	119027	1	
119052	Q0	119028	1	
119052	Q0	119029	1	
119052	Q0	119085	1	
119052	Q0	119030	1	
119052	Q0	119031	1	
119052	Q0	119032	1	
119052	Q0	119033	1	
119052	Q0	119034	1	
119052	Q0	119035	1	
119052	Q0	119037	1	
119052	Q0	119038	1	
119052	Q0	119039	1	
119052	Q0	119040	1	
119052	Q0	119041	1	
119052	Q0	119042	1	
119052	Q0	119043	1	
119052	Q0	119044	1	
119052	Q0	119046	1	
119052	Q0	119048	1	
119052	Q0	119049	1	
119052	Q0	119050	1	
119052	Q0	119051	1	
119052	Q0	119053	1	
119052	Q0	119054	1	
119052	Q0	119055	1	
119052	Q0	119056	1	
119052	Q0	119057	1	
119052	Q0	119058	1	
119052	Q0	119059	1	
119052	Q0	119060	1	
119052	Q0	119061	1	
119052	Q0	119062	1	
119052	Q0	119063	1	
119052	Q0	119065	1	
119052	Q0	119066	1	
119052	Q0	119067	1	
119052	Q0	119068	1	
119052	Q0	119069	1	
119052	Q0	119070	1	
119052	Q0	119071	1	
119052	Q0	119072	1	
119052	Q0	119073	1	
119052	Q0	119074	1	
119052	Q0	119075	1	
119052	Q0	119076	1	
119052	Q0	119077	1	
119052	Q0	119078	1	
119052	Q0	119079	1	
119052	Q0	119080	1	
119052	Q0	119081	1	
119052	Q0	119082	1	
119052	Q0	119083	1	
119052	Q0	119086	1	
119052	Q0	119087	1	
119052	Q0	119089	1	
119052	Q0	119091	1	
119052	Q0	119092	1	
119052	Q0	119093	1	
119052	Q0	119094	1	
119052	Q0	119095	1	
119052	Q0	119096	1	
119052	Q0	119097	1	
119052	Q0	119099	1	
119064	Q0	119000	1	
119064	Q0	119001	1	
119064	Q0	119002	1	
119064	Q0	119003	1	
119064	Q0	119004	1	
119064	Q0	119005	1	
119064	Q0	119006	1	
119064	Q0	119007	1	
119064	Q0	119008	1	
119064	Q0	119009	1	
119064	Q0	119010	1	
